group,index,expected_value,tolerance,description,notes
Descriptive,DESPC,1,0.0001,Paragraph count,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESSC,1,0.0001,Sentence count,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESWC,5,0.0001,Word count,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESPL,1,0.0001,Paragraph length mean,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESPLd,0,0.0001,Paragraph length stddev,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESSL,5,0.0001,Sentence length mean,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESSLd,0,0.0001,Sentence length stddev,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESWLsy,1,0.0001,Word syllable mean,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESWLsyd,0,0.0001,Word syllable stddev,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESWLlt,3.8,0.0001,Word letter mean,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
Descriptive,DESWLltd,0.748331477355,0.0001,Word letter stddev,"Independent manual count from the controlled English text (population SD, punctuation excluded); syllables were selected to be unambiguous."
