suite,case_id,xmi_resource,expected_resource
Connectives_de,tc001_additive_logical,/validation-bilingual/cases/0001/input.xmi.gz,/validation-bilingual/cases/0001/expected.csv
Connectives_de,tc002_causal,/validation-bilingual/cases/0002/input.xmi.gz,/validation-bilingual/cases/0002/expected.csv
Connectives_de,tc003_adversative_negative,/validation-bilingual/cases/0003/input.xmi.gz,/validation-bilingual/cases/0003/expected.csv
Connectives_de,tc004_temporal,/validation-bilingual/cases/0004/input.xmi.gz,/validation-bilingual/cases/0004/expected.csv
Connectives_de,tc005_temporal_expanded,/validation-bilingual/cases/0005/input.xmi.gz,/validation-bilingual/cases/0005/expected.csv
Connectives_de,tc006_mixed_all,/validation-bilingual/cases/0006/input.xmi.gz,/validation-bilingual/cases/0006/expected.csv
Connectives_de,tc007_longest_same_category,/validation-bilingual/cases/0007/input.xmi.gz,/validation-bilingual/cases/0007/expected.csv
Connectives_de,tc008_longest_cross_category,/validation-bilingual/cases/0008/input.xmi.gz,/validation-bilingual/cases/0008/expected.csv
Connectives_de,tc009_same_expression_multiple_categories,/validation-bilingual/cases/0009/input.xmi.gz,/validation-bilingual/cases/0009/expected.csv
Connectives_en,tc001_en_additive_logical,/validation-bilingual/cases/0010/input.xmi.gz,/validation-bilingual/cases/0010/expected.csv
Connectives_en,tc002_en_causal,/validation-bilingual/cases/0011/input.xmi.gz,/validation-bilingual/cases/0011/expected.csv
Connectives_en,tc003_en_adversative_negative,/validation-bilingual/cases/0012/input.xmi.gz,/validation-bilingual/cases/0012/expected.csv
Connectives_en,tc004_en_temporal,/validation-bilingual/cases/0013/input.xmi.gz,/validation-bilingual/cases/0013/expected.csv
Connectives_en,tc005_en_temporal_expanded,/validation-bilingual/cases/0014/input.xmi.gz,/validation-bilingual/cases/0014/expected.csv
Connectives_en,tc006_en_positive_additive,/validation-bilingual/cases/0015/input.xmi.gz,/validation-bilingual/cases/0015/expected.csv
Connectives_en,tc007_en_longest_cross_category,/validation-bilingual/cases/0016/input.xmi.gz,/validation-bilingual/cases/0016/expected.csv
Connectives_en,tc008_en_mixed_all,/validation-bilingual/cases/0017/input.xmi.gz,/validation-bilingual/cases/0017/expected.csv
Connectives_en,tc009_en_longest_same_category,/validation-bilingual/cases/0018/input.xmi.gz,/validation-bilingual/cases/0018/expected.csv
Connectives_en,tc010_en_same_expression_multiple_categories,/validation-bilingual/cases/0019/input.xmi.gz,/validation-bilingual/cases/0019/expected.csv
Descriptive_de,tc001_simple_words,/validation-bilingual/cases/0020/input.xmi.gz,/validation-bilingual/cases/0020/expected.csv
Descriptive_de,tc002_simple_words,/validation-bilingual/cases/0021/input.xmi.gz,/validation-bilingual/cases/0021/expected.csv
Descriptive_de,tc003_two_paragraphs,/validation-bilingual/cases/0022/input.xmi.gz,/validation-bilingual/cases/0022/expected.csv
Descriptive_de,tc004_single_word_period,/validation-bilingual/cases/0023/input.xmi.gz,/validation-bilingual/cases/0023/expected.csv
Descriptive_de,tc005_single_word_trailing_punctuation,/validation-bilingual/cases/0024/input.xmi.gz,/validation-bilingual/cases/0024/expected.csv
Descriptive_de,tc006_two_words_internal_punctuation,/validation-bilingual/cases/0025/input.xmi.gz,/validation-bilingual/cases/0025/expected.csv
Descriptive_de,tc007_punctuation_only,/validation-bilingual/cases/0026/input.xmi.gz,/validation-bilingual/cases/0026/expected.csv
Descriptive_de,tc008_single_word_syllable_control,/validation-bilingual/cases/0027/input.xmi.gz,/validation-bilingual/cases/0027/expected.csv
Descriptive_en,tc001_en_single_sentence,/validation-bilingual/cases/0028/input.xmi.gz,/validation-bilingual/cases/0028/expected.csv
