suite,case_id,index,old_expected,new_expected,reason
Descriptive_de,tc007_punctuation_only,DESSL,0,NaN,current input/resource set does not support a defined calculation
Descriptive_de,tc007_punctuation_only,DESSLd,0.0,NaN,current input/resource set does not support a defined calculation
Descriptive_de,tc007_punctuation_only,DESWLsy,0,NaN,current input/resource set does not support a defined calculation
Descriptive_de,tc007_punctuation_only,DESWLsyd,0,NaN,current input/resource set does not support a defined calculation
Descriptive_de,tc007_punctuation_only,DESWLlt,0,NaN,current input/resource set does not support a defined calculation
Descriptive_de,tc007_punctuation_only,DESWLltd,0,NaN,current input/resource set does not support a defined calculation
Readability_de,tc001_einfacher_kurzer_text,RDL2_synstrutt,-16.5861514687842,NaN,current input/resource set does not support a defined calculation
Readability_de,tc002_mehrsilbige_woerter,RDL2_synstrutt,-35.2403984989754,NaN,current input/resource set does not support a defined calculation
Readability_de,tc003_gemischter_text,RDL2_synstrutt,-39.0906065647847,NaN,current input/resource set does not support a defined calculation
Readability_de,tc004_wortwiederholungen,RDL2_synstrutt,-0.241617567056419,NaN,current input/resource set does not support a defined calculation
Readability_de,tc005_viele_komplexe_woerter,RDL2_synstrutt,-34.2947807018725,NaN,current input/resource set does not support a defined calculation
Readability_de,tc006_ein_und_mehrsilbig,RDL2_synstrutt,-11.1423824453591,NaN,current input/resource set does not support a defined calculation
Readability_de,tc007_mehrere_saetze,RDL2_synstrutt,-27.995724923337,NaN,current input/resource set does not support a defined calculation
Readability_de,tc008_identische_schwierige_woerter,RDL2_synstrutt,-17.0094087205474,NaN,current input/resource set does not support a defined calculation
Readability_de,tc009_german_mixed_readability,RDL2_synstrutt,-33.3246323307478,NaN,current input/resource set does not support a defined calculation
Readability_en,tc002_en_two_short_sentences,RDL2_synstrutt,-11.8809137942535,NaN,current input/resource set does not support a defined calculation
Readability_en,tc004_en_mixed_length,RDL2_synstrutt,-17.6167961043805,NaN,current input/resource set does not support a defined calculation
Situation Model_de,tc039_smtemp_attempted_completion,SMCAUSr,0.0,NaN,current input/resource set does not support a defined calculation
