suite,case_id,index,old_expected,new_expected,reason
Descriptive_de,tc007_punctuation_only,DESWC,0,NaN,no word token
LSA_de,tc001_identical_sentences,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc001_identical_sentences,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc002_lsagn_first_sentence_no_context,LSAPP1,0,NaN,no adjacent paragraph pair with usable vectors
LSA_de,tc002_lsagn_first_sentence_no_context,LSAPP1d,0,NaN,no adjacent paragraph pair with usable vectors
LSA_de,tc003_similar_sentences,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc003_similar_sentences,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc004_different_sentences,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc004_different_sentences,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc007_repeated_information,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc007_repeated_information,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc008_new_information,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc008_new_information,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc009_mixed,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_de,tc009_mixed,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_en,tc001_en_identical_sentences_one_paragraph,LSAPP1,0,NaN,no adjacent paragraph pair with usable vectors
LSA_en,tc001_en_identical_sentences_one_paragraph,LSAPP1d,0,NaN,no adjacent paragraph pair with usable vectors
LSA_en,tc002_en_identical_sentences_two_paragraphs,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_en,tc002_en_identical_sentences_two_paragraphs,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_en,tc004_en_topic_contrast,LSAPP1,0,NaN,no adjacent paragraph pair with usable vectors
LSA_en,tc004_en_topic_contrast,LSAPP1d,0,NaN,no adjacent paragraph pair with usable vectors
LSA_en,tc005_en_repeated_then_new,LSAPP1,0,NaN,no adjacent paragraph pair with usable vectors
LSA_en,tc005_en_repeated_then_new,LSAPP1d,0,NaN,no adjacent paragraph pair with usable vectors
LSA_en,tc006_en_lsagn_first_sentence_no_context,LSASS1,0,NaN,no adjacent sentence pair with usable vectors
LSA_en,tc006_en_lsagn_first_sentence_no_context,LSASS1d,0,NaN,no adjacent sentence pair with usable vectors
LSA_en,tc006_en_lsagn_first_sentence_no_context,LSASSp,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_en,tc006_en_lsagn_first_sentence_no_context,LSASSpd,0,NaN,no within-paragraph sentence pair with usable vectors
LSA_en,tc006_en_lsagn_first_sentence_no_context,LSAPP1,0,NaN,no adjacent paragraph pair with usable vectors
LSA_en,tc006_en_lsagn_first_sentence_no_context,LSAPP1d,0,NaN,no adjacent paragraph pair with usable vectors
Situation Model_de,tc001_smcaus_particle_singleword,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc001_smcaus_particle_singleword,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc001_smcaus_particle_singleword,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc001_smcaus_particle_singleword,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc002_smcaus_particle_multiword,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc002_smcaus_particle_multiword,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc002_smcaus_particle_multiword,SMCAUSlsa,0.0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc002_smcaus_particle_multiword,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc002_smcaus_particle_multiword,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMCAUSr,0,NaN,no causal-verb denominator
